time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.496827,0.648164,0.693355,1.000000,0.658868
0.000,0.395279,0.681067,0.697739,1.000000,0.647053
0.000,0.402125,0.670100,0.697739,1.000000,0.655176
0.000,0.400984,0.659667,0.710893,1.000000,0.650007
0.000,0.549312,0.658329,0.697739,1.000000,0.652222
0.000,0.537902,0.662075,0.693355,1.000000,0.655914
0.000,0.428368,0.671972,0.693355,1.000000,0.610873
0.000,0.441489,0.663412,0.698470,1.000000,0.644100
0.000,0.550453,0.661004,0.701393,1.000000,0.654437
0.000,0.429509,0.666622,0.695182,1.000000,0.680650
0.000,0.431791,0.662342,0.705047,1.000000,0.669205
0.000,0.391286,0.662610,0.697008,1.000000,0.672897
0.000,0.375312,0.655387,0.705778,1.000000,0.662190
0.000,0.366755,0.660737,0.707970,1.000000,0.664775
0.000,0.369607,0.666890,0.698470,1.000000,0.647423
0.000,0.398702,0.665552,0.698105,1.000000,0.642623
0.000,0.327391,0.661539,0.675086,1.000000,0.645946
0.000,0.292591,0.661539,0.686412,1.000000,0.644469
0.000,0.269771,0.662610,0.698470,1.000000,0.637085
0.000,0.259502,0.661272,0.698470,1.000000,0.644469
0.000,0.274335,0.670100,0.681297,1.000000,0.638193
0.000,0.268630,0.657259,0.701028,1.000000,0.650007
0.000,0.313128,0.652979,0.718201,1.000000,0.641146
0.000,0.354204,0.652979,0.706143,1.000000,0.637454
0.000,0.363332,0.652712,0.712720,1.000000,0.641885
0.000,0.427797,0.648967,0.710162,1.000000,0.642992
0.000,0.316551,0.647897,0.689335,1.000000,0.651114
0.000,0.888754,0.636127,0.694085,1.000000,0.652960
0.000,0.877344,0.630241,0.697374,1.000000,0.648530
0.000,0.860800,0.632649,0.691893,1.000000,0.630071
0.000,0.722741,0.649769,0.728431,1.000000,0.630809
0.000,0.854525,0.647629,0.720393,1.000000,0.667728
0.000,0.500250,0.643349,0.684586,1.000000,0.644469
0.000,1.000000,0.764529,0.797123,1.000000,0.679911
0.000,1.000000,0.981208,0.872391,1.000000,0.775532
0.000,1.000000,0.005083,0.949486,1.000000,0.761503
0.000,1.000000,0.784592,0.938525,1.000000,0.882228
0.000,1.000000,0.596536,0.652797,1.000000,0.979325
0.000,1.000000,0.542767,0.557799,0.883954,0.815404
0.000,1.000000,0.453153,0.459877,0.998567,0.719046
