time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.627219,0.787057,0.593049,0.943137,0.196212
0.000,0.615385,0.786813,0.594497,0.950000,0.189394
0.000,0.623274,0.783639,0.593773,0.952451,0.186364
0.000,0.623932,0.785592,0.600652,0.932353,0.195455
0.000,0.618014,0.788278,0.592324,0.928431,0.196970
0.000,0.620316,0.787546,0.597755,0.929902,0.200000
0.000,0.618672,0.780708,0.599566,0.943627,0.196970
0.000,0.597962,0.786081,0.594497,0.933824,0.209848
0.000,0.592373,0.780220,0.601738,0.935294,0.200758
0.000,0.581854,0.780220,0.591600,0.929412,0.205303
0.000,0.592702,0.779976,0.603186,0.918627,0.206818
0.000,0.591716,0.780952,0.601738,0.918627,0.231061
0.000,0.592373,0.785104,0.600290,0.940196,0.208333
0.000,0.591059,0.784127,0.606083,0.927451,0.200758
0.000,0.578895,0.783150,0.598117,0.947059,0.195455
0.000,0.609796,0.787057,0.585083,0.950980,0.195455
0.000,0.587114,0.783394,0.605358,0.947059,0.207576
0.000,0.585799,0.786081,0.596669,0.949510,0.206061
0.000,0.587442,0.780708,0.610065,0.933333,0.209091
0.000,0.598291,0.780220,0.614772,0.953922,0.212879
0.000,0.600263,0.783639,0.608255,0.958824,0.213636
0.000,0.595003,0.778022,0.599566,0.959314,0.184848
0.000,0.598291,0.768498,0.609341,0.964706,0.212121
0.000,0.612097,0.775580,0.591600,0.936275,0.233333
0.000,0.607495,0.775336,0.570239,0.973529,0.216667
0.000,0.573964,0.761661,0.579652,0.947059,0.242424
0.000,0.565089,0.757265,0.583273,0.956863,0.250000
0.000,0.557199,0.761661,0.585083,0.951471,0.265152
0.000,0.562788,0.760195,0.585083,0.949510,0.265152
0.000,0.584155,0.761661,0.633961,1.000000,0.303788
0.000,0.669625,0.905983,0.736423,1.000000,0.378788
0.000,0.583169,0.997558,1.000000,1.000000,0.643939
0.000,0.824129,0.008059,1.000000,1.000000,0.543182
0.000,0.934911,0.000000,1.000000,1.000000,0.719697
0.000,0.902038,0.000000,0.960174,1.000000,0.885606
0.000,0.860618,0.000000,0.893193,1.000000,0.976515
0.000,1.000000,0.000000,0.904779,1.000000,0.851515
0.000,1.000000,0.798291,0.920348,1.000000,0.945455
0.000,0.935569,0.830037,0.900797,1.000000,0.758333
0.000,0.808679,0.819292,0.914193,1.000000,0.791667
0.000,0.819527,0.786081,0.887762,0.992647,0.795455
0.000,0.796844,0.788523,0.898986,0.989216,0.816667
0.000,0.676857,0.777045,0.859160,0.960294,0.827273
0.000,0.682446,0.784371,0.899348,0.920098,0.810606
0.000,0.668639,0.767766,0.980449,0.989216,0.846970
0.000,0.696252,0.769963,0.947502,0.950000,0.881818
0.000,0.600592,0.785104,0.940261,0.917647,0.821970
0.000,0.649901,0.765079,0.944967,0.896078,0.789394
0.000,0.618343,0.732601,0.952571,0.912255,0.739394
0.000,0.604536,0.789988,0.956553,1.000000,0.881818
0.000,0.644970,0.822466,1.000000,1.000000,0.809848
0.000,0.798488,0.878877,1.000000,1.000000,0.881818
