time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.646943,0.601221,0.597755,0.458824,0.296970
0.000,0.616700,0.605861,0.596307,0.452451,0.279545
0.000,0.682446,0.611233,0.577118,0.443137,0.287879
0.000,0.690993,0.607570,0.579652,0.463235,0.301515
0.000,0.687377,0.606838,0.581463,0.447549,0.281818
0.000,0.692636,0.600000,0.577480,0.470098,0.301515
0.000,0.684089,0.606349,0.580377,0.453922,0.293939
0.000,0.671926,0.601954,0.578566,0.449510,0.289394
0.000,0.666338,0.608791,0.581463,0.445098,0.280303
0.000,0.660092,0.555800,0.577118,0.441667,0.293939
0.000,0.660092,0.560440,0.569877,0.434314,0.292424
0.000,0.655490,0.556777,0.576032,0.442157,0.303030
0.000,0.653189,0.556044,0.577118,0.449020,0.296970
0.000,0.657791,0.555556,0.575670,0.440196,0.290909
0.000,0.657462,0.555556,0.572773,0.433333,0.290909
0.000,0.654832,0.551648,0.566980,0.447059,0.293939
0.000,0.671269,0.553358,0.568791,0.426471,0.292424
0.000,0.674227,0.552869,0.567343,0.424020,0.294697
0.000,0.671269,0.552137,0.565170,0.419608,0.273485
0.000,0.671269,0.555800,0.566980,0.423529,0.292424
0.000,0.669297,0.548230,0.574946,0.417647,0.293939
0.000,0.696252,0.547741,0.569877,0.417647,0.289394
0.000,0.678501,0.554090,0.581463,0.431863,0.287879
0.000,0.686391,0.551648,0.574946,0.420098,0.291667
0.000,0.655819,0.540415,0.577842,0.424510,0.282576
0.000,0.656476,0.533578,0.581463,0.427451,0.257576
0.000,0.671269,0.528694,0.585807,0.426471,0.253788
0.000,0.678172,0.534554,0.597393,0.458824,0.281818
0.000,0.662393,0.541392,0.597755,0.458824,0.268182
0.000,0.726824,0.583394,0.586531,0.518627,0.451515
0.000,0.825773,0.624176,0.576756,0.618627,0.791667
0.000,0.759369,0.740659,0.614048,0.716667,0.830303
0.000,0.883629,0.783394,0.683201,0.863725,0.703788
0.000,1.000000,0.917460,0.637219,0.972549,0.685606
0.000,0.857331,0.818315,0.761767,1.000000,0.771212
0.000,0.924392,0.849573,0.825489,1.000000,0.825758
0.000,0.798817,0.831258,0.924692,1.000000,0.924242
0.000,0.757396,0.901832,0.916365,1.000000,0.893939
0.000,0.767258,0.867643,0.889211,1.000000,0.946970
0.000,0.694938,0.866667,0.874728,1.000000,1.000000
0.000,0.531229,0.887179,0.786749,1.000000,0.817424
0.000,0.678830,0.892796,0.786025,1.000000,0.979545
0.000,0.686719,0.782906,0.750181,1.000000,0.316667
0.000,0.809336,0.834188,0.822954,1.000000,0.374242
0.000,0.661078,0.815385,0.752715,1.000000,0.212879
0.000,0.441486,0.786325,0.708907,1.000000,0.293182
0.000,0.466798,0.755067,0.737147,1.000000,0.369697
0.000,0.473702,0.760928,0.727009,1.000000,0.448485
0.000,0.568047,0.764591,0.713975,1.000000,0.319697
0.000,0.587771,0.792918,0.792904,1.000000,0.348485
0.000,0.521368,0.761905,0.790731,1.000000,0.096970
0.000,0.582183,0.767277,0.799421,1.000000,0.084848
0.000,0.591716,0.738462,0.797972,1.000000,0.073485
0.000,0.599606,0.721612,0.772629,1.000000,0.074242
0.000,0.564103,0.696459,0.759594,1.000000,0.064394
0.000,0.540434,0.709646,0.771904,0.878431,0.076515
0.000,0.535832,0.717216,0.718320,0.896569,0.049242
0.000,0.523340,0.720879,0.728458,0.891176,0.055303
0.000,0.523997,0.729915,0.690804,0.868627,0.079545
0.000,0.485865,0.697680,0.691528,0.881863,0.024242
0.000,0.500329,0.718926,0.684649,0.939706,0.027273
0.000,0.570677,0.725519,0.683201,0.893137,0.016667
0.000,0.556213,0.756777,0.681390,0.854412,0.024242
0.000,0.575279,0.754335,0.658943,0.837745,0.004545
0.000,0.539119,0.746032,0.660029,0.827941,0.000000
0.000,0.538790,0.742369,0.652788,0.856863,0.000000
0.000,0.545694,0.728205,0.637944,0.847549,0.000000
0.000,0.498356,0.730891,0.635047,0.839706,0.000000
0.000,0.537147,0.735775,0.641564,0.810784,0.000000
0.000,0.543064,0.738706,0.628530,0.804412,0.000000
0.000,0.543721,0.732357,0.635047,0.806373,0.000000
0.000,0.580539,0.738706,0.632875,0.812255,0.000000
0.000,0.485536,0.750916,0.639754,0.794118,0.000000
0.000,0.547666,0.715018,0.665822,0.829412,0.000000
0.000,0.509533,0.706960,0.683201,0.853922,0.000000
0.000,0.506246,0.709158,0.682839,0.903922,0.000000
0.000,0.505917,0.714774,0.685735,0.888725,0.000000
0.000,0.520710,0.712821,0.669080,0.910294,0.000000
0.000,0.522354,0.705495,0.648805,0.898529,0.000000
0.000,0.526627,0.710379,0.655684,0.902941,0.000000
0.000,0.522025,0.709158,0.642288,0.815686,0.000000
0.000,0.524655,0.704274,0.639392,0.838725,0.000000
0.044,0.541091,0.698901,0.637944,0.811765,0.000000
0.094,0.522025,0.703053,0.657133,0.828922,0.000000
0.144,0.530572,0.705250,0.627806,0.801471,0.000000
0.194,0.549638,0.714774,0.664374,0.799510,0.000000
0.244,0.549638,0.713309,0.687545,0.807843,0.000000
0.294,0.546351,0.711355,0.686459,0.802941,0.000000
0.344,0.532216,0.713065,0.674511,0.796569,0.000000
0.394,0.529915,0.711844,0.673063,0.808824,0.000000
0.444,0.529257,0.714530,0.690080,0.778431,0.000000
0.494,0.541091,0.714286,0.684649,0.801961,0.000000
0.544,0.520710,0.709402,0.685735,0.806373,0.000000
0.594,0.512821,0.705495,0.679942,0.823529,0.000000
